label,timestamp,method,method_name,iteration,status,duration_ms,radius_round_trips,eap_round_trips,access_req,access_challenge,access_accept,access_reject,retransmits,loss_pct,msg1_bytes,msg2_bytes,msg3_bytes,msg4_bytes,msg1_frags,msg2_frags,msg3_frags,msg4_frags
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,14,PASS,1.462,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,15,PASS,1.362,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,16,PASS,0.750,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,17,PASS,0.873,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,18,PASS,0.695,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,19,PASS,1.025,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,20,PASS,0.872,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,21,PASS,0.836,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,22,PASS,0.890,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,23,PASS,1.041,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,24,PASS,0.803,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,25,PASS,0.927,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,26,PASS,0.853,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,27,PASS,1.016,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,28,PASS,0.794,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,29,PASS,1.171,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,30,PASS,1.428,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,31,PASS,0.890,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,32,PASS,0.933,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,33,PASS,2.142,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,34,PASS,0.885,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,35,PASS,0.785,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,36,PASS,0.903,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,37,PASS,0.867,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,38,PASS,0.769,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,39,PASS,0.846,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,40,PASS,0.871,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,41,PASS,0.886,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,42,PASS,0.906,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,43,PASS,0.851,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,44,PASS,0.790,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,45,PASS,0.735,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,46,PASS,0.756,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,47,PASS,0.918,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,48,PASS,0.821,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,49,PASS,0.804,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,50,PASS,0.815,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,51,PASS,0.903,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,52,PASS,0.829,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,53,PASS,0.765,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,54,PASS,0.871,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,55,PASS,0.893,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,56,PASS,0.802,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,57,PASS,1.384,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,58,PASS,0.869,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,59,PASS,0.967,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,60,PASS,1.489,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,61,PASS,0.949,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,62,PASS,0.982,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,63,PASS,0.969,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,64,PASS,0.831,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,65,PASS,0.738,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,66,PASS,0.685,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,67,PASS,0.686,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,68,PASS,1.649,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,69,PASS,1.787,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,70,PASS,1.503,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,71,PASS,0.986,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,72,PASS,0.864,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,73,PASS,0.841,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,74,PASS,0.750,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,75,PASS,0.859,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,76,PASS,0.866,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,77,PASS,0.838,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,78,PASS,0.902,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,79,PASS,0.881,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,80,PASS,0.699,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,81,PASS,0.799,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,82,PASS,0.742,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,83,PASS,0.904,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,84,PASS,0.932,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,85,PASS,1.399,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,86,PASS,2.601,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,87,PASS,1.008,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,88,PASS,0.925,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,89,PASS,0.805,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,90,PASS,0.867,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,91,PASS,0.895,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,92,PASS,0.925,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,93,PASS,0.960,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,94,PASS,1.115,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,95,PASS,1.109,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,96,PASS,1.802,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,97,PASS,0.882,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,98,PASS,0.837,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,99,PASS,0.870,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,100,PASS,0.794,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,101,PASS,0.748,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,102,PASS,0.726,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,103,PASS,0.822,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,104,PASS,0.952,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,105,PASS,1.018,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,106,PASS,0.842,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,107,PASS,0.801,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,108,PASS,0.791,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,109,PASS,0.742,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,110,PASS,0.740,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,111,PASS,0.948,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,112,PASS,0.999,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,113,PASS,0.898,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,114,PASS,0.993,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,115,PASS,1.359,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,116,PASS,0.889,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,117,PASS,0.794,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,118,PASS,0.827,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,119,PASS,0.845,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,120,PASS,0.919,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,1,PASS,1.725,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,2,PASS,0.906,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,3,PASS,1.229,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,4,PASS,0.830,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,5,PASS,0.887,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,6,PASS,3.006,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,7,PASS,1.132,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,8,PASS,0.844,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,9,PASS,0.855,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,10,PASS,0.898,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,11,PASS,0.834,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,12,PASS,0.756,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,13,PASS,0.833,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,14,PASS,0.764,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,15,PASS,0.890,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,16,PASS,47.704,3,3,3,2,1,0,1,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,17,PASS,0.980,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,18,PASS,0.901,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,19,PASS,0.757,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,20,PASS,0.872,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,21,PASS,0.845,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,22,PASS,1.469,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,23,PASS,1.178,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,24,PASS,1.103,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,25,PASS,1.651,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,26,PASS,0.960,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,27,PASS,0.866,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,28,PASS,0.833,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,29,PASS,1.059,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,30,PASS,0.854,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,31,PASS,2.399,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,32,PASS,0.867,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,33,PASS,0.941,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,34,PASS,0.975,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,35,PASS,0.953,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,36,PASS,0.942,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,37,PASS,0.900,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,38,PASS,0.852,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,39,PASS,0.888,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,40,PASS,0.752,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,41,PASS,1.031,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,42,PASS,0.788,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,43,PASS,0.896,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,44,PASS,42.743,3,3,3,2,1,0,1,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,45,PASS,1.634,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,46,PASS,1.434,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,47,PASS,2.242,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,48,PASS,1.669,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,49,PASS,3.848,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,50,PASS,5.040,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,51,PASS,6.226,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,52,PASS,2.666,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,53,PASS,0.457,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,54,PASS,1.220,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,55,PASS,3.247,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,56,PASS,5.439,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,57,PASS,0.579,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,58,PASS,0.518,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,59,PASS,44.963,3,3,3,2,1,0,1,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,60,PASS,0.420,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,61,PASS,0.552,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,62,PASS,0.418,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,63,PASS,18.469,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,64,PASS,7.259,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,65,PASS,0.972,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
